Event,Date,Location,Fight,Bout,Method,Round,Time,Format,Referee,Details,Time_Seconds,Time_Minutes,Round_Format,Opponent,Fighter,Win
UFC Fight Night: Pettis vs. Moreno,"August 05, 2017","Mexico City, Distrito Federal, Mexico",Randa Markos vs. Alexa Grasso,Women's Strawweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Jerin Valel,Marcos Rosales 28 - 29. Dave Tirelli 29 - 28. Roy Silbert 28 - 29.,300,5.0,3.0,Alexa Grasso,Randa Markos,0
UFC Fight Night: Lewis vs. Browne,"February 19, 2017","Halifax, Nova Scotia, Canada",Carla Esparza vs. Randa Markos,Women's Strawweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Keith Peterson,Robert MacAvoy 29 - 28. Hubert Earle 28 - 29. Don Robinson 28 - 29.,300,5.0,3.0,Carla Esparza,Randa Markos,1
UFC 202: Diaz vs. McGregor 2,"August 20, 2016","Las Vegas, Nevada, USA",Randa Markos vs. Cortney Casey,Women's Strawweight,Submission,1,4:34,3 Rnd (5-5-5),Mark Smith,Armbar From Bottom Guard,274,4.566666666666666,3.0,Cortney Casey,Randa Markos,0
UFC Fight Night: MacDonald vs Thompson,"June 18, 2016","Ottawa, Ontario, Canada",Randa Markos vs. Jocelyn Jones-Lybarger,Women's Strawweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Graham Bettes 27 - 30. Sal D'amato 28 - 29. David Therien 28 - 29.,300,5.0,3.0,Jocelyn Jones-Lybarger,Randa Markos,1
UFC on FOX: Dos Anjos vs. Cowboy 2,"December 19, 2015","Orlando, Florida, USA",Randa Markos vs. Karolina Kowalkiewicz,Women's Strawweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Derek Cleary 28 - 29. Roy Silbert 28 - 29. Don Balas 27 - 30.,300,5.0,3.0,Karolina Kowalkiewicz,Randa Markos,0
UFC 186: Johnson vs Horiguchi,"April 25, 2015","Montreal, Quebec, Canada",Randa Markos vs. Aisling Daly,Women's Strawweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Philippe Chartier,David Therien 27 - 30. Luc Lefebvre 28 - 29. Pasquale Procopio 28 - 29.,300,5.0,3.0,Aisling Daly,Randa Markos,1
The Ultimate Fighter: A Champion Will Be Crowned Finale,"December 12, 2014","Las Vegas, Nevada, USA",Jessica Penne vs. Randa Markos,Women's Strawweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Herb Dean,Lester Griffin 29 - 28. Junichiro Kamijo 27 - 30. Tony Weeks 28 - 29.,300,5.0,3.0,Jessica Penne,Randa Markos,0
UFC Fight Night: Emmett vs. Topuria,"June 24, 2023","Jacksonville, Florida, USA",Randy Brown vs. Wellington Turman,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Andrew Glenn,Barry Luxenberg 28 - 29. Sal D'amato 28 - 29. Chris Lee 28 - 29.,300,5.0,3.0,Wellington Turman,Randy Brown,1
UFC 284: Makhachev vs. Volkanovski,"February 11, 2023","Perth, Western Australia, Australia",Jack Della Maddalena vs. Randy Brown,Welterweight,Submission,1,2:13,3 Rnd (5-5-5),Marc Goddard,Rear Naked Choke,133,2.216666666666667,3.0,Jack Della Maddalena,Randy Brown,0
UFC Fight Night: Dern vs. Yan,"October 01, 2022","Las Vegas, Nevada, USA",Randy Brown vs. Francisco Trinaldo,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Keith Peterson,Chris Lee 28 - 29. Sal D'amato 28 - 29. Eric Colon 28 - 29.,300,5.0,3.0,Francisco Trinaldo,Randy Brown,1
UFC 274: Oliveira vs. Gaethje,"May 07, 2022","Phoenix, Arizona, USA",Randy Brown vs. Khaos Williams,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Jason Herzog,Chris Lee 28 - 29. Rick Winter 29 - 28. Junichiro Kamijo 28 - 29.,300,5.0,3.0,Khaos Williams,Randy Brown,1
UFC Fight Night: Dern vs. Rodriguez,"October 09, 2021","Las Vegas, Nevada, USA",Randy Brown vs. Jared Gooden,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Rick Winter 27 - 30. Sal D'amato 27 - 30. Dave Hagen 27 - 30.,300,5.0,3.0,Jared Gooden,Randy Brown,1
UFC 261: Usman vs. Masvidal 2,"April 24, 2021","Jacksonville, Florida, USA",Alex Oliveira vs. Randy Brown,Welterweight,Submission,1,2:50,3 Rnd (5-5-5),Dan Miragliotta,Rear Naked Choke One-arm RNC,170,2.833333333333333,3.0,Alex Oliveira,Randy Brown,1
UFC Fight Night: Brunson vs. Shahbazyan,"August 01, 2020","Las Vegas, Nevada, USA",Vicente Luque vs. Randy Brown,Welterweight,KO/TKO,2,4:56,3 Rnd (5-5-5),Mark Smith,Knee to Head In Clinch,296,4.933333333333334,3.0,Vicente Luque,Randy Brown,0
UFC Fight Night: Blachowicz vs. Jacare,"November 16, 2019","Sao Paulo, Sao Paulo, Brazil",Warlley Alves vs. Randy Brown,Welterweight,Submission,2,1:22,3 Rnd (5-5-5),Kevin MacDonald,Triangle Choke From Bottom Guard,82,1.3666666666666667,3.0,Warlley Alves,Randy Brown,1
UFC Fight Night: Moicano vs. The Korean Zombie,"June 22, 2019","Greenville, South Carolina, USA",Bryan Barberena vs. Randy Brown,Welterweight,KO/TKO,3,2:54,3 Rnd (5-5-5),Dan Miragliotta,Kick to Body At Distance,174,2.9,3.0,Bryan Barberena,Randy Brown,1
UFC Fight Night: Dos Santos vs. Ivanov,"July 14, 2018","Boise, Idaho, USA",Randy Brown vs. Niko Price,Welterweight,KO/TKO,2,1:09,3 Rnd (5-5-5),Herb Dean,Punch to Head From Bottom,69,1.15,3.0,Niko Price,Randy Brown,0
UFC 217: Bisping vs. St-Pierre,"November 04, 2017","New York City, New York, USA",Randy Brown vs. Mickey Gall,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Todd Ronald Anderson,Derek Cleary 28 - 29. Dave Tirelli 28 - 29. Chris Lee 27 - 29.,300,5.0,3.0,Mickey Gall,Randy Brown,1
UFC 208: Holm vs. De Randamie,"February 11, 2017","Brooklyn, New York, USA",Randy Brown vs. Belal Muhammad,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Yves Lavigne,Doug Crosby 27 - 30. Sal D'amato 27 - 30. Jeff Mullen 28 - 29.,300,5.0,3.0,Belal Muhammad,Randy Brown,0
UFC Fight Night: Lewis vs. Abdurakhimov,"December 09, 2016","Albany, New York, USA",Randy Brown vs. Brian Camozzi,Welterweight,KO/TKO,2,1:25,3 Rnd (5-5-5),John McCarthy,Knee to Head In Clinch,85,1.4166666666666667,3.0,Brian Camozzi,Randy Brown,1
UFC Fight Night: Poirier vs. Johnson,"September 17, 2016","Hidalgo, Texas, USA",Erick Montano vs. Randy Brown,Welterweight,Submission,3,0:18,3 Rnd (5-5-5),Jacob Montalvo,Guillotine Choke After Drop to Guard,18,0.3,3.0,Erick Montano,Randy Brown,1
UFC on FOX: Teixeira vs Evans,"April 16, 2016","Tampa, Florida, USA",Randy Brown vs. Michael Graves,Welterweight,Submission,2,2:31,3 Rnd (5-5-5),Dan Miragliotta,Rear Naked Choke,151,2.5166666666666666,3.0,Michael Graves,Randy Brown,0
UFC on FOX: Johnson vs. Bader,"January 30, 2016","Newark, New Jersey, USA",Matt Dwyer vs. Randy Brown,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Liam Kerrigan,Derek Cleary 28 - 29. Eric Colon 28 - 29. Dave Tirelli 28 - 29.,300,5.0,3.0,Matt Dwyer,Randy Brown,1
UFC Fight Night: Dern vs. Yan,"October 01, 2022","Las Vegas, Nevada, USA",Guido Cannetti vs. Randy Costa,Bantamweight,Submission,1,1:04,3 Rnd (5-5-5),Chris Tognoni,Rear Naked Choke,64,1.0666666666666669,3.0,Guido Cannetti,Randy Costa,0
UFC 269: Oliveira vs. Poirier,"December 11, 2021","Las Vegas, Nevada, USA",Randy Costa vs. Tony Kelley,Bantamweight,KO/TKO,2,4:15,3 Rnd (5-5-5),Mark Smith,Elbows to Head From Half Guard,255,4.25,3.0,Tony Kelley,Randy Costa,0
UFC Fight Night: Sandhagen vs. Dillashaw,"July 24, 2021","Las Vegas, Nevada, USA",Adrian Yanez vs. Randy Costa,Bantamweight,KO/TKO,2,2:11,3 Rnd (5-5-5),Chris Tognoni,Punches to Head On Ground,131,2.183333333333333,3.0,Adrian Yanez,Randy Costa,0
UFC Fight Night: Covington vs. Woodley,"September 19, 2020","Las Vegas, Nevada, USA",Journey Newson vs. Randy Costa,Bantamweight,KO/TKO,1,0:41,3 Rnd (5-5-5),Mark Smith,Kick to Head At Distance,41,0.6833333333333333,3.0,Journey Newson,Randy Costa,1
UFC Fight Night: Reyes vs. Weidman,"October 18, 2019","Boston, Massachusetts, USA",Randy Costa vs. Boston Salmon,Bantamweight,KO/TKO,1,2:15,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance,135,2.25,3.0,Boston Salmon,Randy Costa,1
UFC 236: Holloway vs. Poirier 2,"April 13, 2019","Atlanta, Georgia, USA",Brandon Davis vs. Randy Costa,Bantamweight,Submission,2,1:12,3 Rnd (5-5-5),Jason Herzog,Rear Naked Choke,72,1.2,3.0,Brandon Davis,Randy Costa,0
UFC 129: St-Pierre vs Shields,"April 30, 2011","Toronto, Ontario, Canada",Lyoto Machida vs. Randy Couture,Light Heavyweight,KO/TKO,2,1:05,3 Rnd (5-5-5),Yves Lavigne,Kick to Head At Distance Front Kick,65,1.0833333333333333,3.0,Lyoto Machida,Randy Couture,0
UFC 118: Edgar vs Penn 2,"August 28, 2010","Boston, Massachusetts, USA",Randy Couture vs. James Toney,Heavyweight,Submission,1,3:19,3 Rnd (5-5-5),Mario Yamasaki,Arm Triangle From Mount,199,3.316666666666667,3.0,James Toney,Randy Couture,1
UFC 109: Relentless,"February 06, 2010","Las Vegas, Nevada, USA",Randy Couture vs. Mark Coleman,Light Heavyweight,Submission,2,1:09,3 Rnd (5-5-5),Steve Mazzagatti,Rear Naked Choke Technical Submission,69,1.15,3.0,Mark Coleman,Randy Couture,1
UFC 105: Couture vs Vera,"November 14, 2009","Manchester, England, United Kingdom",Randy Couture vs. Brandon Vera,Light Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marc Goddard,Sal D'amato 28 - 29. Andy Roberts 28 - 29. Glenn Trowbridge 28 - 29.,300,5.0,3.0,Brandon Vera,Randy Couture,1
UFC 102: Couture vs Nogueira,"August 29, 2009","Portland, Oregon, USA",Antonio Rodrigo Nogueira vs. Randy Couture,Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Nelson Hamilton 27 - 30. Marcos Rosales 27 - 30. Glenn Trowbridge 28 - 29.,300,5.0,3.0,Antonio Rodrigo Nogueira,Randy Couture,0
UFC 91: Couture vs Lesnar,"November 15, 2008","Las Vegas, Nevada, USA",Brock Lesnar vs. Randy Couture,UFC Heavyweight Title,KO/TKO,2,3:07,5 Rnd (5-5-5-5-5),Mario Yamasaki,Punches to Head On Ground,187,3.1166666666666667,5.0,Brock Lesnar,Randy Couture,0
UFC 74: Respect,"August 25, 2007","Las Vegas, Nevada, USA",Randy Couture vs. Gabriel Gonzaga,UFC Heavyweight Title,KO/TKO,3,1:37,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head From Half Guard,97,1.6166666666666667,5.0,Gabriel Gonzaga,Randy Couture,1
UFC 68: The Uprising,"March 03, 2007","Columbus, Ohio, USA",Randy Couture vs. Tim Sylvia,UFC Heavyweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),John McCarthy,Doug Crosby 45 - 50. Nelson Hamilton 45 - 50. Cecil Peoples 45 - 50.,300,5.0,5.0,Tim Sylvia,Randy Couture,1
UFC 57: Liddell vs Couture 3,"February 04, 2006","Las Vegas, Nevada, USA",Chuck Liddell vs. Randy Couture,UFC Light Heavyweight Title,KO/TKO,2,1:28,5 Rnd (5-5-5-5-5),John McCarthy,Punch to Head At Distance,88,1.4666666666666666,5.0,Chuck Liddell,Randy Couture,0
UFC 54: Boiling Point,"August 20, 2005","Las Vegas, Nevada, USA",Randy Couture vs. Mike van Arsdale,Light Heavyweight,Submission,3,0:52,3 Rnd (5-5-5),Herb Dean,Anaconda Choke From Front Headlock,52,0.8666666666666667,3.0,Mike van Arsdale,Randy Couture,1
UFC 52: Couture vs Liddell 2,"April 16, 2005","Las Vegas, Nevada, USA",Chuck Liddell vs. Randy Couture,UFC Light Heavyweight Title,KO/TKO,1,2:06,5 Rnd (5-5-5-5-5),John McCarthy,Punch to Head At Distance,126,2.1,5.0,Chuck Liddell,Randy Couture,0
UFC 49: Unfinished Business,"August 21, 2004","Las Vegas, Nevada, USA",Randy Couture vs. Vitor Belfort,UFC Light Heavyweight Title,TKO - Doctor's Stoppage,3,5:00,5 Rnd (5-5-5-5-5),John McCarthy,Facial Cut,300,5.0,5.0,Vitor Belfort,Randy Couture,1
UFC 46: Supernatural,"January 31, 2004","Las Vegas, Nevada, USA",Vitor Belfort vs. Randy Couture,UFC Light Heavyweight Title,TKO - Doctor's Stoppage,1,0:49,5 Rnd (5-5-5-5-5),John McCarthy,Facial Cut,49,0.8166666666666667,5.0,Vitor Belfort,Randy Couture,0
UFC 44: Undisputed,"September 26, 2003","Las Vegas, Nevada, USA",Randy Couture vs. Tito Ortiz,UFC Light Heavyweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),John McCarthy,Nelson Hamilton 44 - 50. Jeff Mullen 44 - 50. Marcos Rosales 45 - 50.,300,5.0,5.0,Tito Ortiz,Randy Couture,1
UFC 43: Meltdown,"June 06, 2003","Las Vegas, Nevada, USA",Randy Couture vs. Chuck Liddell,UFC Interim Light Heavyweight Title,KO/TKO,3,2:39,5 Rnd (5-5-5-5-5),John McCarthy,Punches to Head On Ground,159,2.65,5.0,Chuck Liddell,Randy Couture,1
UFC 39: The Warriors Return,"September 27, 2002","Uncasville, Connecticut, USA",Ricco Rodriguez vs. Randy Couture,UFC Heavyweight Title,KO/TKO,5,3:04,5 Rnd (5-5-5-5-5),John McCarthy,Elbows to Head From Guard Submission to Strikes,184,3.066666666666667,5.0,Ricco Rodriguez,Randy Couture,0
UFC 36: Worlds Collide,"March 22, 2002","Las Vegas, Nevada, USA",Josh Barnett vs. Randy Couture,UFC Heavyweight Title,KO/TKO,2,4:35,5 Rnd (5-5-5-5-5),John McCarthy,Punches to Head From Half Guard,275,4.583333333333333,5.0,Josh Barnett,Randy Couture,0
UFC 34: High Voltage,"November 02, 2001","Las Vegas, Nevada, USA",Randy Couture vs. Pedro Rizzo,UFC Heavyweight Title,KO/TKO,3,3:22,5 Rnd (5-5-5-5-5),John McCarthy,Punches to Head On Ground,202,3.3666666666666667,5.0,Pedro Rizzo,Randy Couture,1
UFC 31: Locked and Loaded,"May 04, 2001","Atlantic City, New Jersey, USA",Randy Couture vs. Pedro Rizzo,UFC Heavyweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),John McCarthy,,300,5.0,5.0,Pedro Rizzo,Randy Couture,1
UFC 28: High Stakes,"November 17, 2000","Atlantic City, New Jersey, USA",Randy Couture vs. Kevin Randleman,UFC Heavyweight Title,KO/TKO,3,4:13,5 Rnd (5-5-5-5-5),John McCarthy,Punches to Head From Mount,253,4.216666666666667,5.0,Kevin Randleman,Randy Couture,1
UFC - Ultimate Japan,"December 21, 1997","Yokohama, Kanagawa, Japan",Randy Couture vs. Maurice Smith,UFC Heavyweight Title,Decision - Majority,3,3:00,1 Rnd + 2OT (15-3-3),John McCarthy,,180,3.0,1.0,Maurice Smith,Randy Couture,1
UFC 15: Collision Course,"October 17, 1997","Bay St. Louis, Mississippi, USA",Randy Couture vs. Vitor Belfort,Heavyweight,KO/TKO,1,8:16,1 Rnd + OT (12-3),John McCarthy,Punches to Head From Half Guard,496,8.266666666666667,1.0,Vitor Belfort,Randy Couture,1
UFC 13: The Ultimate Force,"May 30, 1997","Augusta, Georgia, USA",Randy Couture vs. Steven Graham,UFC 13 Heavyweight Tournament Title,KO/TKO,1,3:13,1 Rnd + OT (12-3),John McCarthy,Punches to Head From Back Control,193,3.216666666666667,1.0,Steven Graham,Randy Couture,1
UFC 13: The Ultimate Force,"May 30, 1997","Augusta, Georgia, USA",Randy Couture vs. Tony Halme,Heavyweight,Submission,1,0:56,1 Rnd + OT (12-3),John McCarthy,Rear Naked Choke,56,0.9333333333333332,1.0,Tony Halme,Randy Couture,1
UFC Fight Night: Pavlovich vs. Blaydes,"April 22, 2023","Las Vegas, Nevada, USA",Rani Yahya vs. Montel Jackson,Bantamweight,KO/TKO,1,3:42,3 Rnd (5-5-5),Keith Peterson,Punch to Head At Distance,222,3.7,3.0,Montel Jackson,Rani Yahya,0
UFC Fight Night: Vieira vs. Tate,"November 20, 2021","Las Vegas, Nevada, USA",Rani Yahya vs. Kyung Ho Kang,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mark Smith,Doug Crosby 28 - 29. Bryan Miner 28 - 29. Sal D'amato 28 - 29.,300,5.0,3.0,Kyung Ho Kang,Rani Yahya,1
UFC Fight Night: Edwards vs. Muhammad,"March 13, 2021","Las Vegas, Nevada, USA",Rani Yahya vs. Ray Rodriguez,Bantamweight,Submission,2,3:09,3 Rnd (5-5-5),Herb Dean,Arm Triangle From Half Guard,189,3.15,3.0,Ray Rodriguez,Rani Yahya,1
UFC 234: Adesanya vs. Silva,"February 09, 2019","Melbourne, Victoria, Australia",Rani Yahya vs. Ricky Simon,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Steve Perceval,Mark Craig 27 - 30. Albert Shen 27 - 30. Anthony Dimitriou 25 - 30.,300,5.0,3.0,Ricky Simon,Rani Yahya,0
UFC Fight Night: Gaethje vs. Vick,"August 25, 2018","Lincoln, Nebraska, USA",Rani Yahya vs. Luke Sanders,Bantamweight,Submission,1,1:31,3 Rnd (5-5-5),Dave Jobeun,Heel Hook On Ground,91,1.5166666666666666,3.0,Luke Sanders,Rani Yahya,1
UFC Fight Night: Emmett vs. Stephens,"February 24, 2018","Orlando, Florida, USA",Rani Yahya vs. Russell Doane,Bantamweight,Submission,3,2:32,3 Rnd (5-5-5),Kevin MacDonald,Arm Triangle From Side Control,152,2.533333333333333,3.0,Russell Doane,Rani Yahya,1
UFC Fight Night: Pettis vs. Moreno,"August 05, 2017","Mexico City, Distrito Federal, Mexico",Henry Briones vs. Rani Yahya,Bantamweight,Submission,1,2:01,3 Rnd (5-5-5),Kevin MacDonald,Kimura From Side Control,121,2.0166666666666666,3.0,Henry Briones,Rani Yahya,1
UFC Fight Night: Belfort vs. Gastelum,"March 11, 2017","Fortaleza, Ceara, Brazil",Rani Yahya vs. Joe Soto,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Camila Albuquerque,Tony Weeks 28 - 29. Fabio Alves 27 - 29. Sal D'amato 27 - 29.,300,5.0,3.0,Joe Soto,Rani Yahya,0
UFC Fight Night: Cyborg vs. Lansberg,"September 24, 2016","Brasilia, Distrito Federal, Brazil",Rani Yahya vs. Michinori Tanaka,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Fernando Portella,Fabio Alves 28 - 29. Marco Borges 28 - 29. Hallison Pontes 28 - 29.,300,5.0,3.0,Michinori Tanaka,Rani Yahya,1
UFC Fight Night: McDonald vs. Lineker,"July 13, 2016","Sioux Falls, South Dakota, USA",Rani Yahya vs. Matthew Lopez,Bantamweight,Submission,3,4:19,3 Rnd (5-5-5),Bobby  Wombacher,Arm Triangle From Side Control,259,4.316666666666666,3.0,Matthew Lopez,Rani Yahya,1
UFC Fight Night: Mir vs Duffee,"July 15, 2015","San Diego, California, USA",Rani Yahya vs. Masanori Kanehara,Bantamweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Jason Herzog,Mike Bell 28 - 29. Mark Smith 29 - 28. Mike Beltran 28 - 29.,300,5.0,3.0,Masanori Kanehara,Rani Yahya,1
UFC Fight Night: Bigfoot vs Arlovski,"September 13, 2014","Brasilia, Distrito Federal, Brazil",Rani Yahya vs. Johnny Bedford,Bantamweight,Submission,2,2:04,3 Rnd (5-5-5),Details:,Kimura From Side Control,124,2.066666666666667,3.0,Johnny Bedford,Rani Yahya,1
The Ultimate Fighter: Team Rousey vs. Team Tate Finale,"November 30, 2013","Las Vegas, Nevada, USA",Rani Yahya vs. Tom Niinimaki,Featherweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Kim Winslow,Chris Lee 28 - 29. Patricia Morse-Jarman 29 - 28. Tony Weeks 27 - 30.,300,5.0,3.0,Tom Niinimaki,Rani Yahya,0
UFC 163: Aldo vs Jung,"August 03, 2013","Rio de Janeiro, Brazil",Rani Yahya vs. Josh Clopton,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Guilherme Bravo 28 - 29. Mark Collett 28 - 29. Chris Watts 28 - 29.,300,5.0,3.0,Josh Clopton,Rani Yahya,1
UFC on FUEL TV: Silva vs. Stann,"March 02, 2013","Saitama, Japan",Mizuto Hirota vs. Rani Yahya,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marc Goddard,Ben Cartlidge 28 - 29. Junichiro Kamijo 28 - 29. Chris Watts 28 - 29.,300,5.0,3.0,Mizuto Hirota,Rani Yahya,1
UFC on FOX: Shogun vs Vera,"August 04, 2012","Los Angeles, California, USA",Josh Grispi vs. Rani Yahya,Featherweight,Submission,1,3:15,3 Rnd (5-5-5),Herb Dean,North-South Choke,195,3.25,3.0,Josh Grispi,Rani Yahya,1
UFC 133: Evans vs Ortiz 2,"August 06, 2011","Philadelphia, Pennsylvania, USA",Chad Mendes vs. Rani Yahya,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Keith Peterson,Wilfredo Cintron 27 - 30. Doug Crosby 27 - 30. Ray Martin 27 - 30.,300,5.0,3.0,Chad Mendes,Rani Yahya,0
UFC Fight Night: Fight for the Troops 2,"January 22, 2011","Killeen, Texas, USA",Rani Yahya vs. Mike Brown,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Dan Mathisen 27 - 30. Brock Groom 28 - 29. Dave Hagen 28 - 29.,300,5.0,3.0,Mike Brown,Rani Yahya,1
UFC Fight Night: Sandhagen vs. Font,"August 05, 2023","Nashville, Tennessee, USA",Kyler Phillips vs. Raoni Barcelos,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kevin MacDonald,Kerri Rowland 27 - 30. Mike Bell 28 - 29. Sal D'amato 28 - 29.,300,5.0,3.0,Kyler Phillips,Raoni Barcelos,0
UFC Fight Night: Strickland vs. Imavov,"January 14, 2023","Las Vegas, Nevada, USA",Umar Nurmagomedov vs. Raoni Barcelos,Bantamweight,KO/TKO,1,4:40,3 Rnd (5-5-5),Jason Herzog,Punch to Head At Distance,280,4.666666666666667,3.0,Umar Nurmagomedov,Raoni Barcelos,0
UFC Fight Night: Dern vs. Yan,"October 01, 2022","Las Vegas, Nevada, USA",Raoni Barcelos vs. Trevin Jones,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Keith Peterson,Junichiro Kamijo 25 - 30. Doug Crosby 27 - 30. Mike Bell 27 - 30.,300,5.0,3.0,Trevin Jones,Raoni Barcelos,1
UFC 270: Ngannou vs. Gane,"January 22, 2022","Anaheim, California, USA",Raoni Barcelos vs. Victor Henry,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jason Herzog,Ron McCarthy 27 - 30. Chris Crail 27 - 30. Derek Cleary 27 - 30.,300,5.0,3.0,Victor Henry,Raoni Barcelos,0
UFC Fight Night: Gane vs. Volkov,"June 26, 2021","Las Vegas, Nevada, USA",Raoni Barcelos vs. Timur Valiev,Bantamweight,Decision - Majority,3,5:00,3 Rnd (5-5-5),Mike Beltran,Mike Bell 28 - 28. Ron McCarthy 28 - 29. Rick Winter 28 - 29.,300,5.0,3.0,Timur Valiev,Raoni Barcelos,0
UFC Fight Night: Santos vs. Teixeira,"November 07, 2020","Las Vegas, Nevada, USA",Raoni Barcelos vs. Khalid Taha,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jason Herzog,Dave Hagen 27 - 30. Chris Lee 27 - 30. Ron McCarthy 27 - 30.,300,5.0,3.0,Khalid Taha,Raoni Barcelos,1
UFC Fight Night: Edgar vs. The Korean Zombie,"December 21, 2019","Busan, South Korea",Raoni Barcelos vs. Said Nurmagomedov,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Peter Hickmott,Paul Sutherland 27 - 30. Evan Field 28 - 29. Ben Cartlidge 28 - 29.,300,5.0,3.0,Said Nurmagomedov,Raoni Barcelos,1
UFC 237: Namajunas vs. Andrade,"May 11, 2019","Rio de Janeiro, Rio de Janeiro, Brazil",Raoni Barcelos vs. Carlos Huachin,Bantamweight,KO/TKO,2,4:49,3 Rnd (5-5-5),Eduardo Herdy,Elbows to Head From Half Guard,289,4.816666666666666,3.0,Carlos Huachin,Raoni Barcelos,1
The Ultimate Fighter: Heavy Hitters Finale,"November 30, 2018","Las Vegas, Nevada, USA",Raoni Barcelos vs. Chris Gutierrez,Bantamweight,Submission,2,4:12,3 Rnd (5-5-5),Chris Tognoni,Rear Naked Choke,252,4.2,3.0,Chris Gutierrez,Raoni Barcelos,1
UFC Fight Night: Dos Santos vs. Ivanov,"July 14, 2018","Boise, Idaho, USA",Kurt Holobaugh vs. Raoni Barcelos,Featherweight,KO/TKO,3,1:29,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance,89,1.4833333333333334,3.0,Kurt Holobaugh,Raoni Barcelos,1
UFC Fight Night: Yan vs. Dvalishvili,"March 11, 2023","Las Vegas, Nevada, USA",Raphael Assuncao vs. Davey Grant,Bantamweight,Submission,3,4:43,3 Rnd (5-5-5),Keith Peterson,Inverted Triangle From Bottom Side Control,283,4.716666666666667,3.0,Davey Grant,Raphael Assuncao,0
UFC Fight Night: Grasso vs. Araujo,"October 15, 2022","Las Vegas, Nevada, USA",Raphael Assuncao vs. Victor Henry,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kerry Hatley,Mike Bell 27 - 30. Sal D'amato 27 - 30. Bryan Miner 27 - 30.,300,5.0,3.0,Victor Henry,Raphael Assuncao,1
UFC Fight Night: Lewis vs. Daukaus,"December 18, 2021","Las Vegas, Nevada, USA",Raphael Assuncao vs. Ricky Simon,Bantamweight,KO/TKO,2,2:14,3 Rnd (5-5-5),Chris Tognoni,Punch to Head At Distance,134,2.2333333333333334,3.0,Ricky Simon,Raphael Assuncao,0
UFC 250: Nunes vs. Spencer,"June 06, 2020","Las Vegas, Nevada, USA",Raphael Assuncao vs. Cody Garbrandt,Bantamweight,KO/TKO,2,4:59,3 Rnd (5-5-5),Keith Peterson,Punch to Head At Distance,299,4.983333333333333,3.0,Cody Garbrandt,Raphael Assuncao,0
UFC 241: Cormier vs. Miocic 2,"August 17, 2019","Anaheim, California, USA",Raphael Assuncao vs. Cory Sandhagen,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Frank Trigg,Mike Bell 27 - 30. Ron McCarthy 27 - 30. Luis Cobian 28 - 29.,300,5.0,3.0,Cory Sandhagen,Raphael Assuncao,0
